id,province,population,x_coord,y_coord,latitude,longitude,name
11001,1,8249,150964.3953,202431.664,51.1340539,4.3844742,AARTSELAAR
11002,1,269954,153104.586,212271.7101,51.2165845,4.413545489,ANTWERPEN
11004,1,7334,159954.505,206256.5035,51.16082405,4.51038522,BOECHOUT
11005,1,8959,150360.4,198115.3972,51.08608,4.36633,BOOM
11007,1,6643,158373.2671,209240.2514,51.1966684,4.4856299,BORSBEEK
11008,1,23237,158918.8198,221748.3274,51.29227,4.49419,BRASSCHAAT
11009,1,16227,168070.1501,224780.0715,51.3495775,4.6376322,BRECHT
11013,1,13325,154685.668,205393.0247,51.1559541,4.4318937,EDEGEM
11016,1,10454,156460.2596,237847.8004,51.38298,4.47518,ESSEN
11018,1,5667,148198.7693,203536.6236,51.14518,4.33834,HEMIKSEM
11021,1,5039,157610.1233,204366.2944,51.1540043,4.4711513,HOVE
11022,1,10759,157904.4706,231315.7962,51.38298,4.47518,KALMTHOUT
11023,1,15777,154487.6576,224119.3344,51.3140004,4.4324004,KAPELLEN
11024,1,12423,155592.4248,201594.3934,51.13003557,4.446677086,KONTICH
11025,1,4960,159097.0056,201935.0167,51.1272719,4.4967604,LINT
11029,1,14577,156009.7924,207196.8119,51.1691158,4.4662486,MORTSEL
11030,1,5087,147481.69,199869.6343,51.11064,4.33207,NIEL
11035,1,11171,165219.2251,208999.2957,51.18871104,4.590226091,RANST
11037,1,9052,153073.82,198210.0178,51.09011363,4.413470809,RUMST
11038,1,4773,148445.1767,201304.4167,51.1269186,4.3388412,SCHELLE
11039,1,12017,164830.4963,215797.5538,51.24813013,4.5759354,SCHILDE
11040,1,19947,159116.704,216452.0397,51.2497532,4.4977063,SCHOTEN
11044,1,11765,151340.9932,224221.2468,51.32297544,4.385293794,STABROEK
11050,1,5156,160418.2738,213067.75,51.2298182,4.5108974,WIJNEGEM
11052,1,7369,160133.6758,210635.344,51.2021676,4.5219648,WOMMELGEM
11053,1,11243,165472.5533,230754.3459,51.39187316,4.604601269,WUUSTWEZEL
11054,1,7792,171240.3565,210798.5877,51.20613498,4.672960635,ZANDHOVEN
11055,1,13016,170230.605,216710.9127,51.25517428,4.660247,ZOERSEL
11056,1,11174,147413.7266,211497.3782,51.21119913,4.336818023,ZWIJNDRECHT
11057,1,9042,173766.1621,220855.2471,51.2989753,4.71400875,MALLE-WESTMALLE
12002,1,6359,170183.2138,199770.3863,51.11804,4.65752,BERLAAR
12005,1,8613,163812.0405,190191.099,51.02219655,4.54803189,BONHEIDEN
12007,1,12623,140919.5331,197684.459,51.09600683,4.239100366,BORNEM
12009,1,10054,159562.4174,198297.2005,51.09539,4.5052,DUFFEL
12014,1,24071,175485.7517,195142.9102,51.07516584,4.729764782,HEIST-OP-DEN-BERG
12021,1,20007,164122.0306,202178.8697,51.13021636,4.571505109,LIER
12025,1,45736,157133.0047,190719.1868,51.02534575,4.474594428,MECHELEN
12026,1,13168,170161.9138,204679.688,51.16135909,4.67056163,NIJLEN
12029,1,9761,168321.4218,193384.0405,51.0547257,4.6286791,PUTTE-O. L. V. WAVER-RIJMENAM
12030,1,9854,145766.0493,195576.4414,51.0660143,4.318386571,PUURS
