id_11001,id_11002,id_11004,id_11005,id_11007,id_11008,id_11009,id_11013,id_11016,id_11018,id_11021,id_11022,id_11023,id_11024,id_11025,id_11029,id_11030,id_11035,id_11037,id_11038,id_11039,id_11040,id_11044,id_11050,id_11052,id_11053,id_11054,id_11055,id_11056,id_11057,id_12002,id_12005,id_12007,id_12009,id_12014,id_12021,id_12025,id_12026,id_12029,id_12030
736,2330,12,165,6,13,2,163,1,63,10,3,2,144,8,117,45,9,126,72,4,14,2,23,26,3,4,1,45,5,4,6,37,17,9,23,120,2,2,56
1158,88391,295,359,337,1380,283,1425,114,322,106,211,824,1392,91,1767,128,382,211,254,347,1789,393,1543,1341,98,116,167,985,230,50,29,194,222,80,575,1423,54,35,264
38,1511,662,15,37,21,12,114,1,9,59,0,10,141,18,310,3,49,17,5,11,31,6,40,81,1,11,5,21,7,13,1,4,36,9,195,74,11,3,12
239,1272,11,1053,9,11,2,66,3,77,8,1,13,132,5,77,93,7,267,87,7,18,2,12,22,0,5,0,22,2,3,5,52,31,4,25,141,0,3,152
14,2085,38,5,378,23,7,44,1,8,16,4,11,70,4,121,0,47,4,1,20,48,3,86,170,1,8,4,19,12,4,0,7,8,5,50,42,5,1,7
60,5234,17,12,15,3005,130,63,41,15,4,114,285,73,2,87,5,22,6,14,74,386,55,160,101,92,15,19,93,40,3,2,10,14,4,36,94,3,2,18
33,3149,7,6,24,354,1739,41,54,5,2,67,85,39,1,49,0,31,7,1,114,484,30,113,70,123,31,97,57,277,3,1,5,5,3,31,38,6,3,6
111,3197,49,34,26,31,8,992,5,24,45,1,7,346,22,437,6,11,28,29,10,37,6,53,78,2,8,7,48,8,8,3,17,34,7,83,174,4,1,16
5,1354,0,4,2,131,43,4,1805,3,0,386,146,19,0,30,0,8,0,3,13,61,61,19,14,114,3,13,18,16,2,1,0,4,3,4,13,0,0,0
169,1405,11,83,4,9,4,50,0,507,4,0,8,74,2,48,64,5,27,71,3,17,2,18,22,1,5,1,22,2,1,0,15,10,2,10,45,0,2,33
39,990,64,9,8,8,4,105,0,10,273,2,5,145,24,211,5,8,10,7,5,14,2,21,20,1,4,4,13,4,5,2,5,22,5,67,80,3,0,8
21,1829,1,6,2,178,66,18,372,1,0,1454,218,19,1,28,0,5,1,3,20,59,57,20,16,116,2,17,31,20,0,1,4,3,3,7,25,1,2,3
35,3991,8,3,9,389,33,42,70,2,3,162,1392,41,1,49,2,10,2,8,23,138,183,57,50,28,4,5,63,17,2,3,6,6,4,23,63,1,7,8
115,2195,74,59,21,13,1,318,1,28,65,3,15,1536,46,318,18,14,115,16,11,24,9,27,49,4,7,10,31,5,9,4,26,181,5,146,253,9,5,37
31,882,61,22,10,6,2,100,1,6,56,1,5,195,311,154,2,17,24,8,2,11,3,17,26,0,3,1,11,4,8,5,4,134,10,152,92,11,4,7
81,3479,136,28,25,43,10,242,1,19,62,6,21,263,24,1401,9,31,31,10,11,33,11,58,91,4,12,5,48,20,11,3,13,39,5,148,148,5,2,18
149,879,6,198,2,5,0,35,1,110,2,1,3,72,4,43,422,2,72,111,2,7,1,8,9,2,0,0,17,2,5,1,29,12,3,8,46,0,0,108
21,1948,89,13,50,50,25,65,2,6,17,10,8,73,13,180,7,1042,9,9,90,79,6,164,229,7,78,37,43,52,22,5,10,58,32,466,87,69,7,8
219,1377,17,331,10,9,6,115,0,38,12,3,9,242,11,119,54,6,768,60,6,8,4,11,24,0,7,2,28,2,2,7,34,184,5,62,321,4,4,100
167,930,9,140,2,5,3,54,0,141,0,1,1,57,1,39,105,2,63,318,0,5,3,8,14,1,1,3,16,3,1,2,16,9,0,10,56,0,1,45
36,2414,10,6,9,93,70,36,16,6,3,14,31,56,0,67,1,61,1,1,899,185,7,212,83,15,28,95,38,104,3,1,8,7,9,39,53,6,1,10
52,5237,17,11,15,299,131,82,13,9,6,24,78,73,2,95,11,46,11,5,116,2115,29,275,167,20,20,19,99,47,4,0,9,10,5,29,76,5,3,13
30,3858,6,6,7,204,31,27,35,9,1,84,393,30,1,44,1,10,7,2,13,81,773,45,23,20,7,6,51,7,0,0,10,10,1,7,49,0,3,10
14,1319,13,0,18,25,11,20,3,2,2,5,12,26,3,42,3,42,3,5,57,71,4,614,126,1,8,40,16,29,0,0,3,6,4,18,27,3,0,4
33,1844,45,4,85,29,17,40,4,5,5,4,13,55,2,86,1,92,5,8,33,69,14,169,804,5,16,15,28,17,3,0,4,6,2,68,40,8,1,2
12,1650,4,3,4,398,239,19,181,5,2,261,104,9,0,23,0,18,4,2,25,119,45,45,34,1529,6,25,29,84,4,2,6,3,3,13,26,2,0,5
15,1154,32,5,25,31,26,19,1,1,9,5,4,34,3,80,0,123,4,5,61,41,1,81,77,2,902,98,22,133,18,2,3,24,13,196,47,38,5,4
32,2234,20,8,6,104,119,42,9,5,4,24,21,51,2,78,1,73,4,12,200,117,15,163,82,22,129,1204,36,616,8,0,7,7,5,76,55,7,4,2
39,2886,6,5,2,15,1,44,1,11,1,4,8,43,3,46,1,15,4,9,8,41,6,22,27,1,0,3,1335,4,0,2,11,33,1,15,47,1,0,19
9,977,3,3,5,58,138,18,5,1,2,21,16,21,1,28,1,38,3,1,82,53,9,81,47,45,70,234,14,1779,4,0,0,6,5,24,27,2,0,2
15,462,31,3,9,3,2,20,0,8,12,6,6,46,7,99,3,23,14,0,7,8,0,7,23,0,10,4,12,7,690,29,3,88,230,716,169,68,56,8
19,370,2,17,2,7,3,21,0,1,3,3,3,40,3,42,1,7,18,1,1,6,0,5,4,0,1,2,7,3,11,839,10,87,62,80,1217,1,65,19
83,802,8,106,2,5,5,18,0,37,0,3,3,41,2,50,27,11,32,26,9,6,3,9,9,0,2,8,45,3,0,16,2613,14,9,8,243,1,6,764
42,832,26,36,3,10,5,73,2,8,20,1,4,195,34,104,3,22,113,9,3,9,5,15,18,2,9,3,14,8,15,24,15,1758,38,329,682,11,26,25
23,1141,40,11,7,16,3,38,3,7,6,6,11,70,6,278,4,21,25,6,6,14,3,17,19,4,26,7,15,19,195,181,11,186,4133,1035,862,106,349,17
49,1923,205,36,34,21,13,87,3,10,47,3,14,203,71,384,8,178,51,5,24,46,6,50,101,2,51,26,32,28,127,25,9,328,137,4206,460,127,64,23
91,2217,19,110,7,27,12,78,3,12,14,4,15,211,18,134,18,17,148,21,8,54,4,35,38,4,13,6,39,10,29,319,87,409,99,303,10522,19,83,179
24,1215,72,9,12,19,7,60,3,4,21,1,22,108,36,207,1,128,30,6,17,28,3,52,84,0,81,28,21,37,159,4,5,116,117,1120,175,1501,27,13
9,395,24,22,3,6,5,18,0,2,6,1,3,44,6,44,0,18,28,2,3,8,2,10,8,0,3,5,9,3,70,166,6,150,521,376,784,12,997,13
