id_11001,id_11002,id_11004,id_11005,id_11007,id_11008,id_11009,id_11013,id_11016,id_11018,id_11021,id_11022,id_11023,id_11024,id_11025,id_11029,id_11030,id_11035,id_11037,id_11038,id_11039,id_11040,id_11044,id_11050,id_11052,id_11053,id_11054,id_11055,id_11056,id_11057,id_12002,id_12005,id_12007,id_12009,id_12014,id_12021,id_12025,id_12026,id_12029,id_12030,id_12034,id_12035,id_12040,id_13001,id_13002,id_13003,id_13004,id_13006,id_13008,id_13010,id_13011,id_13012,id_13013,id_13014,id_13016,id_13017,id_13019,id_13021,id_13023,id_13025,id_13029,id_13031,id_13035,id_13036,id_13037,id_13040,id_13044,id_13046,id_13049,id_13053,id_21001,id_21002,id_21003,id_21004
736,2330,12,165,6,13,2,163,1,63,10,3,2,144,8,117,45,9,126,72,4,14,2,23,26,3,4,1,45,5,4,6,37,17,9,23,120,2,2,56,3,13,34,1,0,0,7,0,1,3,14,3,2,4,0,1,0,0,0,2,5,1,1,0,2,9,1,0,3,0,20,6,1,144
1158,88391,295,359,337,1380,283,1425,114,322,106,211,824,1392,91,1767,128,382,211,254,347,1789,393,1543,1341,98,116,167,985,230,50,29,194,222,80,575,1423,54,35,264,4,161,227,38,1,8,240,21,219,141,375,27,10,184,40,40,35,18,38,83,124,15,30,6,38,341,20,23,97,22,231,74,19,2457
38,1511,662,15,37,21,12,114,1,9,59,0,10,141,18,310,3,49,17,5,11,31,6,40,81,1,11,5,21,7,13,1,4,36,9,195,74,11,3,12,0,22,10,1,0,0,11,1,10,8,11,0,3,1,2,1,0,1,4,4,5,0,0,0,1,15,1,1,0,1,11,1,1,85
239,1272,11,1053,9,11,2,66,3,77,8,1,13,132,5,77,93,7,267,87,7,18,2,12,22,0,5,0,22,2,3,5,52,31,4,25,141,0,3,152,4,16,134,2,0,0,5,0,3,6,6,0,1,0,0,1,1,0,1,0,11,0,0,0,0,5,0,14,2,0,7,5,1,75
14,2085,38,5,378,23,7,44,1,8,16,4,11,70,4,121,0,47,4,1,20,48,3,86,170,1,8,4,19,12,4,0,7,8,5,50,42,5,1,7,0,2,8,0,0,0,2,0,6,4,19,1,0,0,0,3,2,0,0,3,3,1,2,0,2,10,0,2,0,0,5,0,0,57
60,5234,17,12,15,3005,130,63,41,15,4,114,285,73,2,87,5,22,6,14,74,386,55,160,101,92,15,19,93,40,3,2,10,14,4,36,94,3,2,18,1,6,15,2,0,1,21,3,17,10,37,4,2,35,1,0,3,5,13,6,7,0,0,2,5,25,3,3,9,15,10,8,2,139
33,3149,7,6,24,354,1739,41,54,5,2,67,85,39,1,49,0,31,7,1,114,484,30,113,70,123,31,97,57,277,3,1,5,5,3,31,38,6,3,6,0,6,6,4,2,1,64,2,9,6,26,3,1,313,1,19,11,1,26,12,8,8,6,1,87,82,4,6,4,4,5,3,1,70
111,3197,49,34,26,31,8,992,5,24,45,1,7,346,22,437,6,11,28,29,10,37,6,53,78,2,8,7,48,8,8,3,17,34,7,83,174,4,1,16,1,19,12,2,0,0,15,0,8,8,24,0,1,5,0,3,2,3,0,3,8,1,0,1,1,11,1,3,6,0,22,10,2,194
5,1354,0,4,2,131,43,4,1805,3,0,386,146,19,0,30,0,8,0,3,13,61,61,19,14,114,3,13,18,16,2,1,0,4,3,4,13,0,0,0,0,1,2,1,0,0,9,1,5,4,5,1,1,39,0,0,1,1,0,1,0,1,0,0,5,11,1,0,2,0,0,0,1,37
169,1405,11,83,4,9,4,50,0,507,4,0,8,74,2,48,64,5,27,71,3,17,2,18,22,1,5,1,22,2,1,0,15,10,2,10,45,0,2,33,1,8,15,0,0,0,7,1,5,2,6,0,0,0,1,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,12,3,0,30
39,990,64,9,8,8,4,105,0,10,273,2,5,145,24,211,5,8,10,7,5,14,2,21,20,1,4,4,13,4,5,2,5,22,5,67,80,3,0,8,0,12,8,0,0,1,10,0,2,1,7,0,0,4,0,0,1,0,1,1,2,1,0,0,3,6,3,4,2,1,7,5,3,115
21,1829,1,6,2,178,66,18,372,1,0,1454,218,19,1,28,0,5,1,3,20,59,57,20,16,116,2,17,31,20,0,1,4,3,3,7,25,1,2,3,0,3,3,1,0,0,12,1,7,2,11,0,1,58,0,1,0,1,5,4,4,0,0,1,3,10,1,2,4,3,1,1,1,66
35,3991,8,3,9,389,33,42,70,2,3,162,1392,41,1,49,2,10,2,8,23,138,183,57,50,28,4,5,63,17,2,3,6,6,4,23,63,1,7,8,0,5,4,0,0,0,16,0,7,4,25,1,0,16,0,2,1,20,1,4,5,1,0,1,3,18,0,8,2,2,10,4,0,112
115,2195,74,59,21,13,1,318,1,28,65,3,15,1536,46,318,18,14,115,16,11,24,9,27,49,4,7,10,31,5,9,4,26,181,5,146,253,9,5,37,1,34,23,2,0,1,9,2,5,4,16,0,1,1,0,4,1,2,1,3,6,1,1,0,0,13,2,0,8,1,18,10,2,201
